id,user_input,reference,response,faithfulness,answer_relevancy,context_recall,context_precision,answer_correctness
1,What is the difference between completions and parallelism in a Kubernetes Job spec?,completions specifies the number of Pods that must successfully complete for the Job to be considere...,"In a Kubernetes Job spec, `completions` and `parallelism` are two distinct parameters that control t...",1.0,0.975397260664931,1.0,0.8055555555287036,0.9756494345730579
2,"What restart policies are allowed for a Pod managed by a Job, and why is Always not permitted?",Allowed restart policies are OnFailure (kubelet restarts the container within the same Pod if it cra...,"For a Pod managed by a Job, the allowed restart policies are `OnFailure` and `Never`.

- `OnFailure`...",0.9090909090909091,0.9089943983332196,1.0,0.9999999999,0.906313008014775
3,How does completionMode: Indexed differ from the default NonIndexed mode in a Job?,"In NonIndexed mode (the default), all Pods created by the Job are identical. In Indexed mode, each P...","In a Job, `completionMode: Indexed` differs from the default `NonIndexed` mode in that it allows eac...",1.0,0.9745433605636254,1.0,0.9999999999666667,0.4238748497915899
4,"What cron schedule format does a CronJob use, and what does concurrencyPolicy: Forbid do?","A CronJob's schedule field uses the standard five-field cron format: minute (0-59), hour (0-23), day...","The CronJob uses the standard cron format for its schedule field, which is as follows:

`minute (0 -...",0.3,0.9706962081699854,0.6666666666666666,0.99999999995,0.6845240912990319
5,What do backoffLimit and activeDeadlineSeconds control on a Job?,backoffLimit sets the number of retries before a Job is marked as failed (e.g. backoffLimit: 3 allow...,"In the context of a Kubernetes Job, `backoffLimit` and `activeDeadlineSeconds` are two important set...",1.0,0.8955038654773236,1.0,0.9999999999666667,0.9739580343509993
6,What do successfulJobsHistoryLimit and failedJobsHistoryLimit control on a CronJob?,They control how many completed Job objects a CronJob retains for review: successfulJobsHistoryLimit...,"In the context of a CronJob, `successfulJobsHistoryLimit` and `failedJobsHistoryLimit` control the n...",0.625,0.9925292123403535,1.0,0.9999999999,0.6871431461219195
7,Describe the idempotent job design pattern and why it matters for Kubernetes Jobs.,An idempotent job checks whether its output already exists (e.g. by comparing an input data checksum...,"The idempotent job design pattern is a crucial concept in Kubernetes Jobs, ensuring that a job can b...",0.07692307692307693,0.9829764086412918,0.0,0.0,0.7984330200309853
8,Why is running a long job without checkpointing considered an anti-pattern?,A long-running Job with a very large activeDeadlineSeconds (e.g. 24 hours) and no progress tracking ...,Running a long job without checkpointing is considered an anti-pattern because it can lead to signif...,1.0,0.9999999999999992,1.0,0.9999999999,0.6024953187248796
9,"Which kubectl command shows a Job's completions, duration, and age at a glance?","kubectl get jobs shows a table with NAME, COMPLETIONS (e.g. 1/1), DURATION, and AGE for each Job.","The kubectl command that shows a Job's completions, duration, and age at a glance is:

`kubectl get ...",1.0,0.9875014028134305,1.0,0.5833333333041666,0.8230426009759797
10,How can you view the logs of a Job's pod after the Job has already completed or failed?,"You can still run kubectl logs <pod-name> against the completed or failed pod, since Kubernetes reta...","To view the logs of a Job's pod after the Job has already completed or failed, you can use the `kube...",1.0,0.9896794317234324,1.0,0.999999999975,0.33324539637994754
